ID_LAT_LON_YEAR_WEEK,emission
ID_-1.729_30.471_2022_20,151.91283317000003
ID_-1.729_30.471_2022_21,157.31110224999992
ID_-1.729_30.471_2022_22,143.20424473999995
ID_-1.729_30.471_2022_23,148.566982
ID_-1.729_30.471_2022_24,162.34036735
ID_-1.729_30.471_2022_25,160.22494887999997
ID_-1.729_30.471_2022_26,150.85340396000007
ID_-1.729_30.471_2022_27,150.14008912
ID_-1.729_30.471_2022_28,159.53744956
ID_-1.729_30.471_2022_29,173.44509354
ID_-1.729_30.471_2022_30,178.84273858999998
ID_-1.729_30.471_2022_31,181.76260232999996
ID_-1.729_30.471_2022_32,182.52898100000002
ID_-1.729_30.471_2022_33,187.10021628999996
ID_-1.729_30.471_2022_34,194.56120769999995
ID_-1.729_30.471_2022_35,193.20932115999997
ID_-1.729_30.471_2022_36,200.84080369999995
ID_-1.729_30.471_2022_37,200.11462763999987
ID_-1.729_30.471_2022_38,208.09692069999994
ID_-1.729_30.471_2022_39,227.94043350000007
ID_-1.729_30.471_2022_40,225.8267279999999
ID_-1.729_30.471_2022_41,213.19130449999994
ID_-1.729_30.471_2022_42,216.43920924999986
ID_-1.729_30.471_2022_43,200.95394745999988
ID_-1.729_30.471_2022_44,193.1580704199999
ID_-1.729_30.471_2022_45,197.1347026999999
ID_-1.729_30.471_2022_46,199.53087279999997
ID_-1.729_30.471_2022_47,200.2133913999998
ID_-1.729_30.471_2022_48,195.21124889999996
ID_-1.743_29.457_2022_00,176.13765679999997
ID_-1.743_29.457_2022_01,155.49270674000002
ID_-1.743_29.457_2022_02,166.92372920000003
ID_-1.743_29.457_2022_03,176.37449180000004
ID_-1.743_29.457_2022_04,163.36010210000003
ID_-1.743_29.457_2022_05,176.2713243
ID_-1.743_29.457_2022_06,177.55240125999993
ID_-1.743_29.457_2022_07,170.05315105000005
ID_-1.743_29.457_2022_08,177.13803604999998
ID_-1.743_29.457_2022_09,195.59563859999992
ID_-1.743_29.457_2022_10,177.6630448
ID_-1.743_29.457_2022_11,187.64911669999998
ID_-1.743_29.457_2022_12,174.9429250999999
ID_-1.743_29.457_2022_13,214.36857110000005
ID_-1.743_29.457_2022_14,230.75585139999998
ID_-1.743_29.457_2022_15,212.84362714000002
ID_-1.743_29.457_2022_16,212.34482069999996
ID_-1.743_29.457_2022_17,162.04137729999994
ID_-1.743_29.457_2022_18,156.98074659999997
ID_-1.743_29.457_2022_19,158.07627899999991
ID_-1.743_29.457_2022_20,161.93988474999992
ID_-1.743_29.457_2022_21,159.14290459999998
ID_-1.743_29.457_2022_22,156.3929902
ID_-1.743_29.457_2022_23,151.97617319999995
ID_-1.743_29.457_2022_24,150.933333
ID_-1.743_29.457_2022_25,187.5563818500001
ID_-1.743_29.457_2022_26,166.77600990000008
ID_-1.743_29.457_2022_27,151.44716306
ID_-1.743_29.457_2022_28,159.05921440000003
ID_-1.743_29.457_2022_29,169.04491289999996
ID_-1.743_29.457_2022_30,251.2991941
ID_-1.743_29.457_2022_31,257.8745587000001
ID_-1.743_29.457_2022_32,238.47164856
ID_-1.743_29.457_2022_33,267.30870489999995
ID_-1.743_29.457_2022_34,253.69505840000002
ID_-1.743_29.457_2022_35,248.18367214999998
ID_-1.743_29.457_2022_36,252.35449034000004
ID_-1.743_29.457_2022_37,258.93853189999993
ID_-1.743_29.457_2022_38,247.32849179999994
ID_-1.743_29.457_2022_39,248.89006989999996
ID_-1.743_29.457_2022_40,278.4365173999999
ID_-1.743_29.457_2022_41,283.66515389999995
ID_-1.743_29.457_2022_42,284.2904264399999
ID_-1.743_29.457_2022_43,277.9974348000001
ID_-1.743_29.457_2022_44,273.71058735000025
ID_-1.743_29.457_2022_45,254.05846385000015
ID_-1.743_29.457_2022_46,245.17115850000005
ID_-1.743_29.457_2022_47,257.47462585
ID_-1.743_29.457_2022_48,184.96493776000005
ID_-1.737_30.063_2022_00,84.56814415000007
ID_-1.737_30.063_2022_01,88.68496589
ID_-1.737_30.063_2022_02,84.56248065
ID_-1.737_30.063_2022_03,100.24461332999998
ID_-1.737_30.063_2022_04,96.99174116999993
ID_-1.737_30.063_2022_05,82.99093066999998
ID_-1.737_30.063_2022_06,89.16336172999998
ID_-1.737_30.063_2022_07,93.82753052
ID_-1.737_30.063_2022_08,89.18141177999996
ID_-1.737_30.063_2022_09,97.68628601000002
ID_-1.737_30.063_2022_10,102.43240898
ID_-1.737_30.063_2022_11,99.06915892999992
ID_-1.737_30.063_2022_12,98.13106176000001
ID_-1.737_30.063_2022_13,134.96938842999998
ID_-1.737_30.063_2022_14,167.63290266
ID_-1.737_30.063_2022_15,165.65969270000005
ID_-1.737_30.063_2022_16,170.10211574000002
ID_-1.737_30.063_2022_17,140.49314154999993
ID_-1.737_30.063_2022_18,119.92689633
ID_-1.737_30.063_2022_19,85.46080144999998
ID_-1.737_30.063_2022_20,85.15755936
ID_-1.737_30.063_2022_21,83.67715228000004
ID_-1.737_30.063_2022_22,85.94755486000003
ID_-1.737_30.063_2022_23,80.21064628000002
ID_-1.737_30.063_2022_24,81.08145278000005
ID_-1.737_30.063_2022_25,85.80718473000003
ID_-1.737_30.063_2022_26,83.54778442000003
ID_-1.737_30.063_2022_27,83.39452480000006
ID_-1.737_30.063_2022_28,94.89825783000006
ID_-1.737_30.063_2022_29,107.33910551999999
ID_-1.737_30.063_2022_30,125.50863952999998
ID_-1.737_30.063_2022_31,129.33971186000005
ID_-1.737_30.063_2022_32,130.55197610000002
ID_-1.737_30.063_2022_33,141.60445957
ID_-1.737_30.063_2022_34,143.59087718
ID_-1.737_30.063_2022_35,146.78066907000007
ID_-1.737_30.063_2022_36,137.49561087000004
ID_-1.737_30.063_2022_37,143.81925762
ID_-1.737_30.063_2022_38,149.46807596
ID_-1.737_30.063_2022_39,153.04408821999996
ID_-1.737_30.063_2022_40,170.25152372
ID_-1.737_30.063_2022_41,182.95067223
ID_-1.737_30.063_2022_42,181.28942047999996
ID_-1.737_30.063_2022_43,182.54510122999997
ID_-1.737_30.063_2022_44,152.62509927
ID_-1.737_30.063_2022_45,130.48760504999996
ID_-1.737_30.063_2022_46,139.77714429999997
ID_-1.737_30.063_2022_47,138.90327818999998
ID_-1.737_30.063_2022_48,107.73010138999996
ID_-1.753_28.547_2022_00,23.327047529999994
ID_-1.753_28.547_2022_01,25.955358939999993
ID_-1.753_28.547_2022_02,22.70534683999999
ID_-1.753_28.547_2022_03,23.066485819999993
ID_-1.753_28.547_2022_04,23.01015945999999
ID_-1.753_28.547_2022_05,24.517604969999983
ID_-1.753_28.547_2022_06,24.685701860000005
ID_-1.753_28.547_2022_07,25.176533780000003
ID_-1.753_28.547_2022_08,23.140549469999986
ID_-1.753_28.547_2022_09,25.18475241
ID_-1.753_28.547_2022_10,24.844133669999998
ID_-1.753_28.547_2022_11,24.227849589999984
ID_-1.753_28.547_2022_12,22.888234849999993
ID_-1.753_28.547_2022_13,23.405651239999997
ID_-1.753_28.547_2022_14,23.83914894999999
ID_-1.753_28.547_2022_15,22.841810269999996
ID_-1.753_28.547_2022_16,23.925545169999992
ID_-1.753_28.547_2022_17,23.93059439
ID_-1.753_28.547_2022_18,22.514544900000004
ID_-1.753_28.547_2022_19,21.374023249999997
ID_-1.753_28.547_2022_20,22.864403779999993
ID_-1.753_28.547_2022_21,23.913176469999993
ID_-1.753_28.547_2022_22,23.393689449999997
ID_-1.753_28.547_2022_23,23.637421539999995
ID_-1.753_28.547_2022_24,22.650084670000005
ID_-1.753_28.547_2022_25,23.060394840000004
ID_-1.753_28.547_2022_26,23.29192038
ID_-1.753_28.547_2022_27,21.321966340000003
ID_-1.753_28.547_2022_28,21.95479281
ID_-1.753_28.547_2022_29,22.945922289999995
ID_-1.753_28.547_2022_30,23.72066401
ID_-1.753_28.547_2022_31,23.898305679999993
ID_-1.753_28.547_2022_32,23.397850649999995
ID_-1.753_28.547_2022_33,23.806627
ID_-1.753_28.547_2022_34,24.45593640999999
ID_-1.753_28.547_2022_35,24.51601637
ID_-1.753_28.547_2022_36,24.307907600000007
ID_-1.753_28.547_2022_37,24.243343719999995
ID_-1.753_28.547_2022_38,24.906440550000003
ID_-1.753_28.547_2022_39,25.586805239999993
ID_-1.753_28.547_2022_40,25.124129829999994
ID_-1.753_28.547_2022_41,24.37317673999999
ID_-1.753_28.547_2022_42,25.166618359999998
ID_-1.753_28.547_2022_43,25.314096639999992
ID_-1.753_28.547_2022_44,25.465330809999983
ID_-1.753_28.547_2022_45,25.57924213999999
ID_-1.753_28.547_2022_46,25.09275611999999
ID_-1.753_28.547_2022_47,24.806108279999975
ID_-1.753_28.547_2022_48,25.68758453
ID_-1.764_31.436_2022_00,3.381392617999999
ID_-1.764_31.436_2022_01,3.373328902000001
ID_-1.764_31.436_2022_02,3.524555458
ID_-1.764_31.436_2022_03,3.4638910280000017
ID_-1.764_31.436_2022_04,3.523245230000002
ID_-1.764_31.436_2022_05,3.5077458040000007
ID_-1.764_31.436_2022_06,3.570678189
ID_-1.764_31.436_2022_07,3.6059986550000023
ID_-1.764_31.436_2022_08,3.5967109890000004
ID_-1.764_31.436_2022_09,3.5817513249999995
ID_-1.764_31.436_2022_10,3.6091647320000018
ID_-1.764_31.436_2022_11,3.6416340449999995
ID_-1.764_31.436_2022_12,3.6315884099999987
ID_-1.764_31.436_2022_13,3.6555123160000007
ID_-1.764_31.436_2022_14,4.031583338000001
ID_-1.764_31.436_2022_15,4.158864278000003
ID_-1.764_31.436_2022_16,4.042023263999999
ID_-1.764_31.436_2022_17,3.9287763749999987
ID_-1.764_31.436_2022_18,3.9362668359999997
ID_-1.764_31.436_2022_19,4.006180108999999
ID_-1.764_31.436_2022_20,3.9467240109999993
ID_-1.764_31.436_2022_21,3.934052240999999
ID_-1.764_31.436_2022_22,3.900452904000001
ID_-1.764_31.436_2022_23,3.909082454000002
ID_-1.764_31.436_2022_24,3.8835651529999997
ID_-1.764_31.436_2022_25,3.8830757740000035
ID_-1.764_31.436_2022_26,3.9185794160000005
ID_-1.764_31.436_2022_27,3.9231604750000004
ID_-1.764_31.436_2022_28,3.9129497850000012
ID_-1.764_31.436_2022_29,3.8927681810000028
ID_-1.764_31.436_2022_30,3.9130751649999995
ID_-1.764_31.436_2022_31,3.982499494000001
ID_-1.764_31.436_2022_32,4.069188278000002
ID_-1.764_31.436_2022_33,4.097314456000001
ID_-1.764_31.436_2022_34,4.2038063490000015
ID_-1.764_31.436_2022_35,4.151185751000001
ID_-1.764_31.436_2022_36,4.259328901000003
ID_-1.764_31.436_2022_37,4.315703327000001
ID_-1.764_31.436_2022_38,4.301335773000002
ID_-1.764_31.436_2022_39,4.249412652000002
ID_-1.764_31.436_2022_40,4.337123722000004
ID_-1.764_31.436_2022_41,4.259398575999999
ID_-1.764_31.436_2022_42,4.239372021
ID_-1.764_31.436_2022_43,4.207360302000001
ID_-1.764_31.436_2022_44,4.179259341
ID_-1.764_31.436_2022_45,4.059507396000001
ID_-1.764_31.436_2022_46,4.095224334000001
ID_-1.764_31.436_2022_47,4.086661982000001
ID_-1.764_31.436_2022_48,4.084865368000001
ID_-1.770_29.130_2022_00,81.21863135499999
ID_-1.770_29.130_2022_01,127.68267533000004
ID_-1.770_29.130_2022_02,141.38036508000002
ID_-1.770_29.130_2022_03,153.41348735999998
ID_-1.770_29.130_2022_04,154.03022221000003
ID_-1.770_29.130_2022_05,130.20159484000004
ID_-1.770_29.130_2022_06,131.66776029000005
ID_-1.770_29.130_2022_07,125.05206215000004
ID_-1.770_29.130_2022_08,121.16202896360002
ID_-1.770_29.130_2022_09,136.08906664360003
ID_-1.770_29.130_2022_10,148.28358263999996
ID_-1.770_29.130_2022_11,143.41705149999999
ID_-1.770_29.130_2022_12,137.2624733
ID_-1.770_29.130_2022_13,151.8025858200001
ID_-1.770_29.130_2022_14,177.60742247000002
ID_-1.770_29.130_2022_15,162.72288930000002
ID_-1.770_29.130_2022_16,183.62787009000007
ID_-1.770_29.130_2022_17,181.34876444000002
ID_-1.770_29.130_2022_18,172.59641434000002
ID_-1.770_29.130_2022_19,149.01175529999998
ID_-1.770_29.130_2022_20,121.11814874000005
ID_-1.770_29.130_2022_21,119.39113278000005
ID_-1.770_29.130_2022_22,119.67136349000002
ID_-1.770_29.130_2022_23,124.87341837000004
ID_-1.770_29.130_2022_24,122.17305427000005
ID_-1.770_29.130_2022_25,127.31204337999998
ID_-1.770_29.130_2022_26,126.35720862000002
ID_-1.770_29.130_2022_27,122.71597675
ID_-1.770_29.130_2022_28,122.96038632
ID_-1.770_29.130_2022_29,128.8981896800001
ID_-1.770_29.130_2022_30,163.95696816000006
ID_-1.770_29.130_2022_31,186.07489730999998
ID_-1.770_29.130_2022_32,170.71166953000002
ID_-1.770_29.130_2022_33,158.40335728330004
ID_-1.770_29.130_2022_34,63.79924645799998
ID_-1.770_29.130_2022_35,102.51240413839996
ID_-1.770_29.130_2022_36,139.242526776
ID_-1.770_29.130_2022_37,209.14877290999985
ID_-1.770_29.130_2022_38,241.1684522999998
ID_-1.770_29.130_2022_39,250.39534389999983
ID_-1.770_29.130_2022_40,253.7157417199999
ID_-1.770_29.130_2022_41,255.46007220090004
ID_-1.770_29.130_2022_42,271.2770339249999
ID_-1.770_29.130_2022_43,254.7669537499998
ID_-1.770_29.130_2022_44,255.80034414999983
ID_-1.770_29.130_2022_45,249.1967129999999
ID_-1.770_29.130_2022_46,249.6926213999999
ID_-1.770_29.130_2022_47,219.7529376
ID_-1.770_29.130_2022_48,158.31754726000005
ID_-1.770_31.030_2022_00,2.6911646940000016
ID_-1.770_31.030_2022_01,2.5798420989999986
ID_-1.770_31.030_2022_02,2.6083109819999986
ID_-1.770_31.030_2022_03,2.6474051139999997
ID_-1.770_31.030_2022_04,2.622787825999999
ID_-1.770_31.030_2022_05,2.709128203
ID_-1.770_31.030_2022_06,2.76887911
ID_-1.770_31.030_2022_07,2.817124062000001
ID_-1.770_31.030_2022_08,2.8469298270000003
ID_-1.770_31.030_2022_09,2.8623488200000016
ID_-1.770_31.030_2022_10,2.981783276000001
ID_-1.770_31.030_2022_11,2.9038679620000005
ID_-1.770_31.030_2022_12,3.033299736
ID_-1.770_31.030_2022_13,3.089660453
ID_-1.770_31.030_2022_14,3.0853681799999997
ID_-1.770_31.030_2022_15,3.095538522000002
ID_-1.770_31.030_2022_16,3.1539263740000005
ID_-1.770_31.030_2022_17,3.1162931130000002
ID_-1.770_31.030_2022_18,3.0416576320000024
ID_-1.770_31.030_2022_19,3.129506559
ID_-1.770_31.030_2022_20,3.0740664520000007
ID_-1.770_31.030_2022_21,3.0696045550000015
ID_-1.770_31.030_2022_22,2.9202699190000017
ID_-1.770_31.030_2022_23,2.909798496000001
ID_-1.770_31.030_2022_24,2.8942962280000004
ID_-1.770_31.030_2022_25,2.927349728000002
ID_-1.770_31.030_2022_26,2.886969240000001
ID_-1.770_31.030_2022_27,2.856919734000002
ID_-1.770_31.030_2022_28,2.845446190000002
ID_-1.770_31.030_2022_29,2.8760130790000016
ID_-1.770_31.030_2022_30,2.8999158530000004
ID_-1.770_31.030_2022_31,2.936921258999999
ID_-1.770_31.030_2022_32,2.9915935040000003
ID_-1.770_31.030_2022_33,3.073196548
ID_-1.770_31.030_2022_34,3.108697652000002
ID_-1.770_31.030_2022_35,3.1965625379999985
ID_-1.770_31.030_2022_36,3.2970547810000004
ID_-1.770_31.030_2022_37,3.323985381999999
ID_-1.770_31.030_2022_38,3.430920327
ID_-1.770_31.030_2022_39,3.3161327
ID_-1.770_31.030_2022_40,3.357169844999999
ID_-1.770_31.030_2022_41,3.282852544000001
ID_-1.770_31.030_2022_42,3.16198667
ID_-1.770_31.030_2022_43,3.2255816119999996
ID_-1.770_31.030_2022_44,3.170979070000001
ID_-1.770_31.030_2022_45,3.126827942000001
ID_-1.770_31.030_2022_46,3.1480751130000004
ID_-1.770_31.030_2022_47,3.1159859829999994
ID_-1.770_31.030_2022_48,3.1252001849999993
ID_-1.783_31.117_2022_00,7.0164951970999985
ID_-1.783_31.117_2022_01,8.082860459999996
ID_-1.783_31.117_2022_02,7.991595878899997
ID_-1.783_31.117_2022_03,6.686384050199999
ID_-1.783_31.117_2022_04,7.2726752804
ID_-1.783_31.117_2022_05,7.313294698099997
ID_-1.783_31.117_2022_06,7.672286289799995
ID_-1.783_31.117_2022_07,7.994421195499996
ID_-1.783_31.117_2022_08,6.870446421599997
ID_-1.783_31.117_2022_09,7.705542348599996
ID_-1.783_31.117_2022_10,8.256064051999992
ID_-1.783_31.117_2022_11,7.265115611899997
ID_-1.783_31.117_2022_12,6.499677915500001
ID_-1.783_31.117_2022_13,7.358528771999997
ID_-1.783_31.117_2022_14,7.080868063399997
ID_-1.783_31.117_2022_15,6.6094502392
ID_-1.783_31.117_2022_16,5.689358305300001
ID_-1.783_31.117_2022_17,5.2147170409
ID_-1.783_31.117_2022_18,5.816229998800004
ID_-1.783_31.117_2022_19,5.488947803400001
ID_-1.783_31.117_2022_20,5.240761174499999
ID_-1.783_31.117_2022_21,5.961187893900001
ID_-1.783_31.117_2022_22,7.4620493074999965
ID_-1.783_31.117_2022_23,7.503670206499995
ID_-1.783_31.117_2022_24,6.8041762758
ID_-1.783_31.117_2022_25,6.6853320710999995
ID_-1.783_31.117_2022_26,6.872072359999999
ID_-1.783_31.117_2022_27,6.764853507699996
ID_-1.783_31.117_2022_28,6.815881271699996
ID_-1.783_31.117_2022_29,6.860372951999995
ID_-1.783_31.117_2022_30,6.807476960099997
ID_-1.783_31.117_2022_31,7.000317042599999
ID_-1.783_31.117_2022_32,6.913046425499998
ID_-1.783_31.117_2022_33,7.220944334499998
ID_-1.783_31.117_2022_34,7.080790005999998
ID_-1.783_31.117_2022_35,7.054999790599998
ID_-1.783_31.117_2022_36,7.129466184099999
ID_-1.783_31.117_2022_37,7.3021095270999945
ID_-1.783_31.117_2022_38,7.593695707499995
ID_-1.783_31.117_2022_39,7.7847021879999945
ID_-1.783_31.117_2022_40,7.444632192999994
ID_-1.783_31.117_2022_41,7.564138067999997
ID_-1.783_31.117_2022_42,7.434288272999994
ID_-1.783_31.117_2022_43,7.507528290499997
ID_-1.783_31.117_2022_44,7.502379177999993
ID_-1.783_31.117_2022_45,7.790083310999993
ID_-1.783_31.117_2022_46,7.577935319699991
ID_-1.783_31.117_2022_47,7.485806865899998
ID_-1.783_31.117_2022_48,6.794045167399995
ID_-1.792_30.408_2022_00,74.61214223000002
ID_-1.792_30.408_2022_01,56.11621391999998
ID_-1.792_30.408_2022_02,58.95662747
ID_-1.792_30.408_2022_03,59.00392670000002
ID_-1.792_30.408_2022_04,57.523785500000024
ID_-1.792_30.408_2022_05,59.049394610000036
ID_-1.792_30.408_2022_06,57.03186519000003
ID_-1.792_30.408_2022_07,57.28346478
ID_-1.792_30.408_2022_08,60.195727830000024
ID_-1.792_30.408_2022_09,58.80082134000002
ID_-1.792_30.408_2022_10,57.800052680000036
ID_-1.792_30.408_2022_11,57.60569639000003
ID_-1.792_30.408_2022_12,53.83992603999997
ID_-1.792_30.408_2022_13,51.40463044000003
ID_-1.792_30.408_2022_14,55.345677890000005
ID_-1.792_30.408_2022_15,55.09817278000002
ID_-1.792_30.408_2022_16,55.83483598000004
ID_-1.792_30.408_2022_17,51.00702626000001
ID_-1.792_30.408_2022_18,38.36746196000001
ID_-1.792_30.408_2022_19,38.04146192999999
ID_-1.792_30.408_2022_20,42.710825000000014
ID_-1.792_30.408_2022_21,39.94506711999999
ID_-1.792_30.408_2022_22,53.55656558000003
ID_-1.792_30.408_2022_23,50.811392350000006
ID_-1.792_30.408_2022_24,49.984131370000014
ID_-1.792_30.408_2022_25,46.622808060000025
ID_-1.792_30.408_2022_26,51.378426860000026
ID_-1.792_30.408_2022_27,54.80806692000003
ID_-1.792_30.408_2022_28,53.63638420000003
ID_-1.792_30.408_2022_29,53.65411168000004
ID_-1.792_30.408_2022_30,58.323799350000016
ID_-1.792_30.408_2022_31,62.24843833000004
ID_-1.792_30.408_2022_32,61.87849989000002
ID_-1.792_30.408_2022_33,60.24716939999998
ID_-1.792_30.408_2022_34,60.046062459999995
ID_-1.792_30.408_2022_35,64.34078242000004
ID_-1.792_30.408_2022_36,60.640277870000006
ID_-1.792_30.408_2022_37,58.68315198000003
ID_-1.792_30.408_2022_38,58.104113332
ID_-1.792_30.408_2022_39,58.99029493999999
ID_-1.792_30.408_2022_40,63.300342420000014
ID_-1.792_30.408_2022_41,64.79345245000002
ID_-1.792_30.408_2022_42,58.543645160000004
ID_-1.792_30.408_2022_43,60.96176220999999
ID_-1.792_30.408_2022_44,62.65556903000003
ID_-1.792_30.408_2022_45,60.600653950000016
ID_-1.792_30.408_2022_46,57.16917678000002
ID_-1.792_30.408_2022_47,50.610088790000006
ID_-1.792_30.408_2022_48,51.065781560000005
ID_-1.696_28.304_2022_00,5.578915270999999
ID_-1.696_28.304_2022_01,5.898360766999998
ID_-1.696_28.304_2022_02,6.184531999000003
ID_-1.696_28.304_2022_03,6.802072392999998
ID_-1.696_28.304_2022_04,6.512283454000001
ID_-1.696_28.304_2022_05,5.608858480999996
ID_-1.696_28.304_2022_06,5.504123084999996
ID_-1.696_28.304_2022_07,6.310226511
ID_-1.696_28.304_2022_08,6.589846924999998
ID_-1.696_28.304_2022_09,6.566481705
ID_-1.696_28.304_2022_10,6.582318331999997
ID_-1.696_28.304_2022_11,6.413736212
ID_-1.696_28.304_2022_12,6.187871881999999
ID_-1.696_28.304_2022_13,6.214367652000001
ID_-1.696_28.304_2022_14,6.166291405000001
ID_-1.696_28.304_2022_15,6.003013503999999
ID_-1.696_28.304_2022_16,5.951363788
ID_-1.696_28.304_2022_17,5.827561162999997
ID_-1.696_28.304_2022_18,5.708786713999998
ID_-1.696_28.304_2022_19,5.800486944
ID_-1.696_28.304_2022_20,5.660394827999998
ID_-1.696_28.304_2022_21,5.621385818999998
ID_-1.696_28.304_2022_22,5.624430447
ID_-1.696_28.304_2022_23,5.891303989999996
ID_-1.696_28.304_2022_24,5.733950009
ID_-1.696_28.304_2022_25,5.293974097999999
ID_-1.696_28.304_2022_26,5.567739628999998
ID_-1.696_28.304_2022_27,5.763036553999998
ID_-1.696_28.304_2022_28,5.757056312999996
ID_-1.696_28.304_2022_29,5.856081211999999
ID_-1.696_28.304_2022_30,5.785916969999996
ID_-1.696_28.304_2022_31,5.828358761999999
ID_-1.696_28.304_2022_32,5.769949306999998
ID_-1.696_28.304_2022_33,5.5105303549999975
ID_-1.696_28.304_2022_34,5.719895956999998
ID_-1.696_28.304_2022_35,5.366421490999998
ID_-1.696_28.304_2022_36,5.897230512999999
ID_-1.696_28.304_2022_37,5.9383480849999986
ID_-1.696_28.304_2022_38,5.871044348999996
ID_-1.696_28.304_2022_39,6.167796268999997
ID_-1.696_28.304_2022_40,6.412535861999999
ID_-1.696_28.304_2022_41,6.621048480999999
ID_-1.696_28.304_2022_42,5.747598336999997
ID_-1.696_28.304_2022_43,5.889375778999998
ID_-1.696_28.304_2022_44,5.713009568999997
ID_-1.696_28.304_2022_45,5.977540702999999
ID_-1.696_28.304_2022_46,5.7381121709999965
ID_-1.696_28.304_2022_47,6.122860693999999
ID_-1.696_28.304_2022_48,5.636137473999998
ID_-1.696_30.704_2022_00,14.641686680300001
ID_-1.696_30.704_2022_01,17.403553913099998
ID_-1.696_30.704_2022_02,18.465142991799997
ID_-1.696_30.704_2022_03,19.0298905524
ID_-1.696_30.704_2022_04,18.499619414599998
ID_-1.696_30.704_2022_05,18.118912532
ID_-1.696_30.704_2022_06,18.1634707398
ID_-1.696_30.704_2022_07,18.452105192100007
ID_-1.696_30.704_2022_08,18.395168094400002
ID_-1.696_30.704_2022_09,18.37118381444001
ID_-1.696_30.704_2022_10,19.089330985600004
ID_-1.696_30.704_2022_11,17.770475193700005
ID_-1.696_30.704_2022_12,16.242740064899998
ID_-1.696_30.704_2022_13,16.141906047700004
ID_-1.696_30.704_2022_14,15.817619517799999
ID_-1.696_30.704_2022_15,15.0015124334
ID_-1.696_30.704_2022_16,15.45421021000001
ID_-1.696_30.704_2022_17,15.8515764577
ID_-1.696_30.704_2022_18,14.928018059000005
ID_-1.696_30.704_2022_19,15.847409821300003
ID_-1.696_30.704_2022_20,16.192711965600004
ID_-1.696_30.704_2022_21,16.0071282999
ID_-1.696_30.704_2022_22,17.0503959291
ID_-1.696_30.704_2022_23,17.035604262799996
ID_-1.696_30.704_2022_24,16.147386835299994
ID_-1.696_30.704_2022_25,16.102150297899993
ID_-1.696_30.704_2022_26,16.983816610399998
ID_-1.696_30.704_2022_27,15.895625099200004
ID_-1.696_30.704_2022_28,16.084999608200004
ID_-1.696_30.704_2022_29,16.242771315200006
ID_-1.696_30.704_2022_30,15.951883718
ID_-1.696_30.704_2022_31,16.377509277899993
ID_-1.696_30.704_2022_32,16.221782288999997
ID_-1.696_30.704_2022_33,17.679158922099997
ID_-1.696_30.704_2022_34,17.282557471099995
ID_-1.696_30.704_2022_35,17.242639709199995
ID_-1.696_30.704_2022_36,17.261788463499997
ID_-1.696_30.704_2022_37,17.560483901500003
ID_-1.696_30.704_2022_38,17.492305251299996
ID_-1.696_30.704_2022_39,17.669975565599998
ID_-1.696_30.704_2022_40,18.572928078399997
ID_-1.696_30.704_2022_41,18.800851710400003
ID_-1.696_30.704_2022_42,18.547946121499997
ID_-1.696_30.704_2022_43,18.477748460700003
ID_-1.696_30.704_2022_44,18.779110687900005
ID_-1.696_30.704_2022_45,18.56093435229999
ID_-1.696_30.704_2022_46,18.880201765199992
ID_-1.696_30.704_2022_47,18.9593487983
ID_-1.696_30.704_2022_48,18.572916660599997
ID_-1.700_30.900_2022_00,44.62965756999999
ID_-1.700_30.900_2022_01,56.70937968999998
ID_-1.700_30.900_2022_02,57.11934571999998
ID_-1.700_30.900_2022_03,56.25369085999998
ID_-1.700_30.900_2022_04,56.48698913999996
ID_-1.700_30.900_2022_05,54.79214144999998
ID_-1.700_30.900_2022_06,54.97639589999997
ID_-1.700_30.900_2022_07,56.19851555
ID_-1.700_30.900_2022_08,54.82934890000001
ID_-1.700_30.900_2022_09,55.44266207
ID_-1.700_30.900_2022_10,58.06759421000002
ID_-1.700_30.900_2022_11,54.05812376
ID_-1.700_30.900_2022_12,52.13216648999999
ID_-1.700_30.900_2022_13,51.87907233999997
ID_-1.700_30.900_2022_14,50.27361752000002
ID_-1.700_30.900_2022_15,47.394119079999975
ID_-1.700_30.900_2022_16,48.68457622999998
ID_-1.700_30.900_2022_17,48.22675849000001
ID_-1.700_30.900_2022_18,46.97409287999995
ID_-1.700_30.900_2022_19,47.91089062
ID_-1.700_30.900_2022_20,52.43188514999997
ID_-1.700_30.900_2022_21,51.00560338
ID_-1.700_30.900_2022_22,51.47673884999999
ID_-1.700_30.900_2022_23,50.61976110000001
ID_-1.700_30.900_2022_24,49.937144020000034
ID_-1.700_30.900_2022_25,49.02348976000003
ID_-1.700_30.900_2022_26,50.786174420000044
ID_-1.700_30.900_2022_27,48.53873055000002
ID_-1.700_30.900_2022_28,49.54843385000001
ID_-1.700_30.900_2022_29,48.44759653000001
ID_-1.700_30.900_2022_30,50.833884290000015
ID_-1.700_30.900_2022_31,49.39574706000001
ID_-1.700_30.900_2022_32,50.62611825
ID_-1.700_30.900_2022_33,51.13187571
ID_-1.700_30.900_2022_34,53.19914634
ID_-1.700_30.900_2022_35,52.85079262
ID_-1.700_30.900_2022_36,53.07522708
ID_-1.700_30.900_2022_37,54.38805045000001
ID_-1.700_30.900_2022_38,55.304944079999984
ID_-1.700_30.900_2022_39,54.36632368999999
ID_-1.700_30.900_2022_40,55.77157897999999
ID_-1.700_30.900_2022_41,56.10136971
ID_-1.700_30.900_2022_42,55.942264200000025
ID_-1.700_30.900_2022_43,56.495316189999976
